id,input1,input2,a,b,func,result
1806,92.02496004,53.68173616,2,10,301.4133924,y>=300
1807,77.5245909,30.42485815,2,10,225.8988981,200>y>=300
1808,11.07788286,87.34007934,2,10,206.8359244,200>y>=300
1809,64.49275819,34.53656807,2,10,208.0586525,200>y>=300
1810,50.72293298,68.21548789,2,10,247.8768417,200>y>=300
1811,86.61156364,72.67204492,2,10,328.5672171,y>=300
1812,1.713326384,57.22988148,2,10,127.8864157,y<=200
1813,22.35185867,81.39317813,2,10,217.4900736,200>y>=300
1814,82.0254849,92.68178898,2,10,359.4145478,y>=300
1815,72.15013457,93.19999564,2,10,340.7002604,y>=300
1816,9.509194514,31.46982692,2,10,91.95804288,y<=200
1817,35.50367944,48.35714588,2,10,177.7216506,y<=200
1818,7.227699012,59.63276368,2,10,143.7209254,y<=200
1819,84.24098353,59.40879692,2,10,297.2995609,200>y>=300
1820,58.49250462,71.01292691,2,10,269.0108631,200>y>=300
1821,51.66644667,76.13423015,2,10,265.6013536,200>y>=300
1822,16.4998805,18.50216042,2,10,80.00408183,y<=200
1823,62.81907388,17.53097431,2,10,170.7000964,y<=200
1824,26.05015286,39.62415773,2,10,141.3486212,y<=200
1825,38.2267304,43.02221384,2,10,172.4978885,y<=200
1826,90.22094184,76.25615979,2,10,342.9542033,y>=300
1827,93.64136429,62.96070171,2,10,323.204132,y>=300
1828,36.91838009,73.88308449,2,10,231.6029292,200>y>=300
1829,43.7541778,50.06035707,2,10,197.6290697,y<=200
1830,85.27372342,93.58031924,2,10,367.7080853,y>=300
1831,16.84374129,78.7859619,2,10,201.2594064,200>y>=300
1832,14.53103753,53.86691312,2,10,146.7959013,y<=200
1833,20.39865919,42.16687842,2,10,135.1310752,y<=200
1834,26.73030839,25.7498069,2,10,114.9602306,y<=200
1835,75.99932193,88.49672726,2,10,338.9920984,y>=300
1836,6.147294273,2.980521809,2,10,28.25563217,y<=200
1837,88.54031147,87.93765748,2,10,362.9559379,y>=300
1838,81.57030442,29.35795974,2,10,231.8565283,200>y>=300
1839,71.50577585,67.2385405,2,10,287.4886327,200>y>=300
1840,24.8807402,52.5772673,2,10,164.916015,y<=200
1841,50.06960268,68.52010594,2,10,247.1794173,200>y>=300
1842,55.30946035,30.32720382,2,10,181.2733283,y<=200
1843,56.16085103,33.59287177,2,10,189.5074456,y<=200
1844,71.11578842,51.0015598,2,10,254.2346965,200>y>=300
1845,83.28318924,21.80632459,2,10,220.1790277,200>y>=300
1846,60.37987418,5.944622209,2,10,142.6489928,y<=200
1847,100.8554173,13.6905439,2,10,239.0919223,200>y>=300
1848,22.41288305,80.82315683,2,10,216.4720797,200>y>=300
1849,69.5443084,13.14471949,2,10,175.3780558,y<=200
1850,59.57693947,44.54086348,2,10,218.2356059,200>y>=300
1851,25.85477185,90.15933815,2,10,242.02822,200>y>=300
1852,39.86466333,4.210339469,2,10,98.1500056,y<=200
1853,73.96114817,36.45870275,2,10,230.8397018,200>y>=300
1854,8.693645077,42.86596077,2,10,113.1192117,y<=200
1855,62.79133531,2.96493944,2,10,141.5125495,y<=200
1856,90.30001033,100.8716336,2,10,392.3432879,y>=300
1857,94.50515481,94.93959468,2,10,388.889499,y>=300
1858,23.72684215,50.35539019,2,10,158.1644647,y<=200
1859,91.33086345,18.94530029,2,10,230.5523275,200>y>=300
1860,76.65218648,2.838052122,2,10,168.9804772,y<=200
1861,33.89208769,58.43799236,2,10,194.6601601,y<=200
1862,15.11069131,53.32902551,2,10,146.8794337,y<=200
1863,65.44229449,47.86200547,2,10,236.6085999,200>y>=300
1864,73.53239349,38.5601246,2,10,234.1850362,200>y>=300
1865,76.98083271,27.31157219,2,10,218.5848098,200>y>=300
1866,36.54399721,92.63291789,2,10,268.3538302,200>y>=300
1867,10.42902775,33.02940161,2,10,96.91685871,y<=200
1868,93.68524714,69.35110925,2,10,336.0727128,y>=300
1869,24.01486356,49.59443225,2,10,157.2185916,y<=200
1870,28.38419058,18.03653695,2,10,102.8414551,y<=200
1871,93.60002842,90.44647372,2,10,378.0930043,y>=300
1872,12.1891318,87.82477493,2,10,210.0278135,200>y>=300
1873,18.94406382,84.41297598,2,10,216.7140796,200>y>=300
1874,55.70842299,68.73979245,2,10,258.8964309,200>y>=300
1875,6.998889193,93.53206496,2,10,211.0619083,200>y>=300
1876,16.23661896,51.10565379,2,10,144.6845455,y<=200
1877,32.36171461,3.207567847,2,10,81.13856491,y<=200
1878,90.74032464,99.6003066,2,10,390.6812625,y>=300
1879,23.80743022,99.92164131,2,10,257.458143,200>y>=300
1880,61.97110184,1.200853155,2,10,136.34391,y<=200
1881,82.9410917,39.63430783,2,10,255.150799,200>y>=300
1882,7.338221591,43.2885398,2,10,111.2535228,y<=200
1883,84.3178729,24.40871094,2,10,227.4531677,200>y>=300
1884,9.310479472,22.26028649,2,10,73.14153191,y<=200
1885,80.72292098,75.44944388,2,10,322.3447297,y>=300
1886,93.68399965,81.24430744,2,10,359.8566142,y>=300
1887,86.19556208,28.14716542,2,10,238.685455,200>y>=300
1888,43.33579213,15.8594197,2,10,128.3904237,y<=200
1889,76.54478071,55.05481378,2,10,273.199189,200>y>=300
1890,10.59450788,5.221169442,2,10,41.63135464,y<=200
1891,91.87842628,31.4066539,2,10,256.5701604,200>y>=300
1892,88.5568206,55.4165188,2,10,297.9466788,200>y>=300
1893,67.37558652,87.50809964,2,10,319.7673723,y>=300
1894,54.32377626,2.174474537,2,10,122.9965016,y<=200
1895,36.85729411,35.47383083,2,10,154.6622499,y<=200
1896,86.00966461,93.6306182,2,10,369.2805656,y>=300
1897,13.81335037,33.09161122,2,10,103.8099232,y<=200
1898,57.23325791,84.69516132,2,10,293.8568385,200>y>=300
1899,56.31218217,57.99346515,2,10,238.6112946,200>y>=300
1900,50.42545375,86.43297536,2,10,283.7168582,200>y>=300
1901,85.31551132,64.40380233,2,10,309.4386273,y>=300
1902,72.24079025,57.6936215,2,10,269.8688235,200>y>=300
1903,5.486332686,30.6514772,2,10,82.27561976,y<=200
1904,5.037753268,64.87448476,2,10,149.8244761,y<=200
1905,47.05061474,30.65734412,2,10,165.4159177,y<=200
1906,3.406367348,100.4421082,2,10,217.6969511,200>y>=300
1907,40.85203537,84.34570294,2,10,260.3954766,200>y>=300
1908,98.74986162,80.46459129,2,10,368.4289058,y>=300
1909,93.80675777,1.203299182,2,10,200.0201139,200>y>=300
1910,2.884318745,31.52849992,2,10,78.82563732,y<=200
1911,11.60438089,39.60329062,2,10,112.415343,y<=200
1912,83.41125365,99.20641812,2,10,375.2353435,y>=300
1913,17.70774483,91.09478748,2,10,227.6050646,200>y>=300
1914,26.21890206,76.40443397,2,10,215.2466721,200>y>=300
1915,68.11590505,13.89662285,2,10,174.0250558,y<=200
1916,12.06979331,4.666179291,2,10,43.47194521,y<=200
1917,53.6268737,77.35773743,2,10,271.9692223,200>y>=300
1918,72.45268586,8.122935824,2,10,171.1512434,y<=200
1919,34.73393871,43.26353353,2,10,165.9949445,y<=200
1920,27.10621983,18.60393179,2,10,101.4203032,y<=200
1921,38.15032162,19.32722877,2,10,124.9551008,y<=200
1922,86.68702962,56.88623385,2,10,297.146527,200>y>=300
1923,83.27063753,10.54937662,2,10,197.6400283,y<=200
1924,21.1692575,30.81170578,2,10,113.9619265,y<=200
1925,50.82221928,71.30185095,2,10,254.2481405,200>y>=300
1926,77.44616771,20.23660972,2,10,205.3655549,200>y>=300
1927,27.94579925,90.00427208,2,10,245.9001427,200>y>=300
1928,26.11151122,42.68837031,2,10,147.5997631,y<=200
1929,99.88156412,100.4810245,2,10,410.7251773,y>=300
1930,10.59913053,28.62351292,2,10,88.4452869,y<=200
1931,97.63284495,76.13580369,2,10,357.5372973,y>=300
1932,66.0590078,8.048203806,2,10,158.2144232,y<=200
1933,26.52470287,29.45995526,2,10,121.9693163,y<=200
1934,97.85003285,97.66356584,2,10,401.0271974,y>=300
1935,39.31981852,53.02253231,2,10,194.6847017,y<=200
1936,15.50862527,4.483969803,2,10,49.98519014,y<=200
1937,91.12964702,4.260821171,2,10,200.7809364,200>y>=300
1938,17.49323641,57.87824513,2,10,160.7429631,y<=200
1939,24.57710372,59.43165717,2,10,178.0175218,y<=200
1940,69.73900642,61.3063156,2,10,272.090644,200>y>=300
1941,65.03833518,55.5701396,2,10,251.2169496,200>y>=300
1942,69.32071275,20.17598839,2,10,188.9934023,y<=200
1943,58.18157048,42.59294941,2,10,211.5490398,200>y>=300
1944,5.544475094,98.38124162,2,10,217.8514334,200>y>=300
1945,43.95642842,29.96639109,2,10,157.845639,y<=200
1946,38.31070821,40.74753259,2,10,168.1164816,y<=200
1947,96.61022712,61.50820907,2,10,326.2368724,y>=300
1948,60.07177297,81.99393624,2,10,294.1314184,200>y>=300
1949,26.63979815,94.79575871,2,10,252.8711137,200>y>=300
1950,25.35880433,17.35348821,2,10,95.42458507,y<=200
1951,88.52587954,99.44306971,2,10,385.9378985,y>=300
1952,56.1872985,47.10708256,2,10,216.5887621,200>y>=300
1953,3.286541311,79.79009005,2,10,176.1532627,y<=200
1954,88.29869514,43.11958828,2,10,272.8365668,200>y>=300
1955,72.38526498,13.45647077,2,10,181.6834715,y<=200
1956,66.9698707,26.06362074,2,10,196.0669829,y<=200
1957,12.16012292,64.04067205,2,10,162.4015899,y<=200
1958,93.91148193,17.67847449,2,10,233.1799129,200>y>=300
1959,1.235867814,87.61924689,2,10,187.7102294,y<=200
1960,77.15174572,59.66253621,2,10,283.6285638,200>y>=300
1961,100.705472,47.94953776,2,10,307.3100194,y>=300
1962,59.2444913,83.24827231,2,10,294.9855272,200>y>=300
1963,49.34408837,87.93473977,2,10,284.5576563,200>y>=300
1964,17.0225179,65.96205321,2,10,175.9691422,y<=200
1965,82.4272751,82.35304709,2,10,339.5606444,y>=300
1966,39.46972764,78.38002895,2,10,245.6995132,200>y>=300
1967,22.81538061,22.63467441,2,10,100.90011,y<=200
1968,69.28481291,12.83016785,2,10,174.2299615,y<=200
1969,41.03647238,48.42376192,2,10,188.9204686,y<=200
1970,84.98880501,38.06102053,2,10,256.0996511,200>y>=300
1971,14.08061171,40.43305806,2,10,119.0273396,y<=200
1972,71.67086885,58.37232882,2,10,270.0863953,200>y>=300
1973,27.01611863,7.139593845,2,10,78.31142494,y<=200
1974,12.31410603,94.52256869,2,10,223.6733494,200>y>=300
1975,94.32092059,38.35964013,2,10,275.3611214,200>y>=300
1976,36.44612597,66.10945359,2,10,215.1111591,200>y>=300
1977,55.31981811,18.88936529,2,10,158.4183668,y<=200
1978,91.92548486,67.59216867,2,10,329.0353071,y>=300
1979,80.40015695,68.1442659,2,10,307.0888457,y>=300
1980,72.04462447,68.04113119,2,10,290.1715113,200>y>=300
1981,98.97398473,50.61655983,2,10,309.1810891,y>=300
1982,57.00329158,46.98687855,2,10,217.9803402,200>y>=300
1983,2.909404315,26.13063284,2,10,68.0800743,y<=200
1984,67.22596386,77.85534597,2,10,300.1626197,y>=300
1985,54.93865278,91.41143601,2,10,302.7001776,y>=300
1986,57.19017523,98.06968945,2,10,320.5197294,y>=300
1987,37.63903109,2.832728145,2,10,90.94351847,y<=200
1988,26.64239196,46.87412171,2,10,157.0330273,y<=200
1989,27.91435754,97.21612212,2,10,260.2609593,200>y>=300
1990,30.50605956,48.28380573,2,10,167.5797306,y<=200
1991,93.70970973,10.43281212,2,10,218.2850437,200>y>=300
1992,38.64792663,16.1448567,2,10,119.5855667,y<=200
1993,42.03060414,57.81888268,2,10,209.6989736,200>y>=300
1994,94.06477411,35.94547382,2,10,270.0204959,200>y>=300
1995,100.1212444,77.54672406,2,10,365.3359369,y>=300
1996,80.5271265,70.73643097,2,10,312.5271149,y>=300
1997,7.194323575,33.34641101,2,10,91.08146917,y<=200
1998,93.780556,96.06394119,2,10,389.6889944,y>=300
1999,23.71120064,42.66235236,2,10,142.747106,y<=200
2000,19.37765443,94.07307486,2,10,236.9014586,200>y>=300
2001,21.9439712,40.31340826,2,10,134.5147589,y<=200
2002,9.505247421,30.88828758,2,10,90.78707001,y<=200
2003,81.06874804,8.419671913,2,10,188.9768399,y<=200
2004,28.83151388,52.14631364,2,10,171.9556551,y<=200
2005,25.05832041,75.54060581,2,10,211.1978524,200>y>=300
2006,23.56670437,91.29176053,2,10,239.7169298,200>y>=300
2007,50.04226553,28.29502819,2,10,166.6745874,y<=200
2008,3.96721372,43.94216929,2,10,105.818766,y<=200
2009,20.07091549,17.02323568,2,10,84.18830234,y<=200
2010,70.88354509,32.72100234,2,10,217.2090949,200>y>=300
2011,30.47456894,61.51114542,2,10,193.9714287,y<=200
2012,20.02826926,47.83166688,2,10,145.7198723,y<=200
2013,98.5186189,95.9001511,2,10,398.83754,y>=300
2014,39.06759498,57.34741996,2,10,202.8300299,200>y>=300
2015,81.25849097,70.60497262,2,10,313.7269272,y>=300
2016,85.97918912,94.95908438,2,10,371.876547,y>=300
2017,24.25468445,80.8667464,2,10,220.2428617,200>y>=300
2018,16.10990079,32.84889867,2,10,107.9175989,y<=200
2019,39.27516925,16.25074904,2,10,121.0518366,y<=200
2020,56.14462963,3.793735849,2,10,129.876731,y<=200
2021,6.296102821,37.18357845,2,10,96.95936254,y<=200
2022,35.50704784,11.75863972,2,10,104.5313751,y<=200
2023,72.43419427,7.386882093,2,10,169.6421527,y<=200
2024,9.734388965,1.095995055,2,10,31.66076804,y<=200
2025,83.45816616,43.92541635,2,10,264.767165,200>y>=300
2026,11.70483453,68.13336541,2,10,169.6763999,y<=200
2027,47.46935941,19.46711336,2,10,143.8729456,y<=200
2028,51.57437794,45.8419251,2,10,204.8326061,200>y>=300
2029,32.01786544,96.88226357,2,10,267.800258,200>y>=300
2030,56.27799063,84.40362573,2,10,291.3632327,200>y>=300
2031,46.28245941,83.01359646,2,10,268.5921118,200>y>=300
2032,36.00456162,9.472174085,2,10,100.9534714,y<=200
2033,34.94559806,13.56703368,2,10,107.0252635,y<=200
2034,34.81304617,24.14947529,2,10,127.9250429,y<=200
2035,68.17534978,41.17883541,2,10,228.7083704,200>y>=300
2036,35.6761815,27.39773838,2,10,136.1478398,y<=200
2037,28.82556332,58.90074651,2,10,185.4526197,y<=200
2038,2.592974036,88.01956615,2,10,191.2250804,y<=200
2039,10.26487888,75.20063847,2,10,180.9310347,y<=200
2040,38.94445072,100.7624978,2,10,289.4138971,200>y>=300
2041,37.3314186,78.77086067,2,10,242.2045586,200>y>=300
2042,56.30700485,62.41109336,2,10,247.4361964,200>y>=300
2043,38.3724015,9.220313016,2,10,105.185429,y<=200
2044,30.42669613,43.12780468,2,10,157.1090016,y<=200
2045,99.95110184,94.51835149,2,10,398.9389067,y>=300
2046,76.44116837,76.71492472,2,10,316.3121862,y>=300
2047,93.00885046,37.47551123,2,10,270.9687234,200>y>=300
2048,10.22419155,63.83290983,2,10,158.1142028,y<=200
2049,44.78945343,10.87488226,2,10,121.3286714,y<=200
2050,96.82835875,29.84429841,2,10,263.3453143,200>y>=300
2051,77.86990552,74.7171321,2,10,315.1740753,y>=300
2052,50.87022714,10.27059892,2,10,132.2816521,y<=200
2053,64.70654033,44.70895102,2,10,228.8309827,200>y>=300
2054,85.55529923,31.50451602,2,10,244.1196305,200>y>=300
2055,85.54965496,33.23430539,2,10,247.5679207,200>y>=300
2056,13.3954628,72.0051426,2,10,180.8012108,y<=200
2057,30.16656723,82.97180642,2,10,236.2767473,200>y>=300
2058,43.52538135,81.64742339,2,10,260.3456095,200>y>=300
2059,18.46395497,8.413621662,2,10,63.75515327,y<=200
2060,3.312236944,43.76030257,2,10,104.145079,y<=200
2061,25.13618186,79.58016743,2,10,219.4326986,200>y>=300
2062,43.21900059,92.89007221,2,10,282.2181456,200>y>=300
2063,22.10178619,51.12933213,2,10,156.4622366,y<=200
2064,7.914964689,86.63680674,2,10,199.1035429,y<=200
2065,92.16359179,88.71707346,2,10,371.7613305,y>=300
2066,97.99710439,88.62278214,2,10,383.2397731,y>=300
2067,7.87455225,67.38398743,2,10,160.5170794,y<=200
2068,52.93180227,44.12682092,2,10,204.1172464,200>y>=300
2069,5.693356617,81.44871265,2,10,184.2841385,y<=200
2070,69.56945794,91.87360436,2,10,332.8861246,y>=300
2071,33.58871132,6.117994739,2,10,89.41341213,y<=200
2072,5.961634651,27.64912812,2,10,77.22152555,y<=200
2073,64.21903865,87.9122903,2,10,314.2626579,y>=300
2074,79.98001144,43.88116837,2,10,257.7223596,200>y>=300
2075,75.75690335,57.81024163,2,10,277.13429,200>y>=300
2076,92.95820375,36.49014018,2,10,268.8966879,200>y>=300
2077,7.946876193,12.42933661,2,10,50.7524256,y<=200
2078,24.86460845,94.75523673,2,10,249.2396904,200>y>=300
2079,28.03467407,53.97009549,2,10,174.0095391,y<=200
2080,17.43568899,58.2937464,2,10,161.4588708,y<=200
2081,12.33656749,3.345874269,2,10,41.36488351,y<=200
2082,74.12169802,81.42146287,2,10,321.0863218,y>=300
2083,70.95189303,86.50171907,2,10,324.9072242,y>=300
2084,11.24281282,54.18452418,2,10,140.854674,y<=200
2085,7.092541013,74.97557055,2,10,174.1362231,y<=200
2086,13.80048536,96.64866893,2,10,230.8983086,200>y>=300
2087,81.23892456,15.87829234,2,10,204.2344338,200>y>=300
2088,44.79192923,35.25423,2,10,170.0923185,y<=200
2089,4.03763631,48.00721479,2,10,114.0897022,y<=200
2090,63.55606698,35.04666603,2,10,207.205466,200>y>=300
2091,23.81600815,24.4510149,2,10,106.5340461,y<=200
2092,55.12499402,7.42864978,2,10,135.1072876,y<=200
2093,6.648116344,60.52703578,2,10,144.3503042,y<=200
2094,4.20532466,14.97482703,2,10,48.36030338,y<=200
2095,51.8190122,66.62315615,2,10,246.8843367,200>y>=300
2096,97.59045785,24.97292526,2,10,255.1267662,200>y>=300
2097,96.74589655,15.41939434,2,10,234.3305818,200>y>=300
2098,100.5386557,69.41433744,2,10,349.9059863,y>=300
2099,72.8396386,62.44676338,2,10,280.572804,200>y>=300
2100,9.746031041,38.84098502,2,10,107.1740321,y<=200
2101,37.38225917,60.2030073,2,10,205.1705329,200>y>=300
2102,19.56268665,2.954154051,2,10,55.03368139,y<=200
2103,65.33452555,71.99202778,2,10,284.6531067,200>y>=300
2104,94.95206497,29.85642252,2,10,259.616975,200>y>=300
2105,25.96569471,30.45198978,2,10,122.835369,y<=200
2106,88.29724063,26.15738093,2,10,238.9092431,200>y>=300
2107,25.19635199,57.27381775,2,10,174.9403395,y<=200
2108,86.9974498,35.68655497,2,10,255.3680095,200>y>=300
2109,91.62703986,98.04598284,2,10,389.3460454,y>=300
2110,73.05874943,27.87790192,2,10,211.8733027,200>y>=300
2111,38.72800182,44.64791565,2,10,176.7518349,y<=200
2112,79.27968771,60.04982805,2,10,288.6590315,200>y>=300
2113,35.51341113,34.85063369,2,10,150.7280896,y<=200
2114,80.21695771,38.45323018,2,10,247.3403758,200>y>=300
2115,86.77135336,93.9835914,2,10,371.5098895,y>=300
2116,15.52011082,65.17885824,2,10,171.3979381,y<=200
2117,91.74300831,70.51066354,2,10,334.5073437,y>=300
2118,45.68391924,8.917644232,2,10,119.203127,y<=200
2119,45.53155628,51.96400497,2,10,204.9911225,200>y>=300
2120,71.21130466,76.50578896,2,10,305.4341872,y>=300
2121,38.28245754,8.816557257,2,10,104.1980296,y<=200
2122,30.8931031,72.04575062,2,10,215.8777074,200>y>=300
2123,39.17712206,86.85416153,2,10,262.0625672,200>y>=300
2124,35.24483466,11.60023036,2,10,103.6901301,y<=200
2125,64.64356666,87.00711268,2,10,313.3013587,y>=300
2126,69.64872996,33.8650813,2,10,217.0276225,200>y>=300
2127,49.65282019,8.99908774,2,10,127.3038159,y<=200
2128,89.14330166,76.97443582,2,10,342.235475,y>=300
2129,90.01059231,95.41727239,2,10,380.8557294,y>=300
2130,95.99463492,63.64553453,2,10,329.2803389,y>=300
2131,32.78555693,7.507205682,2,10,90.58552523,y<=200
2132,97.11765735,83.3189476,2,10,370.8732099,y>=300
2133,49.34089099,68.34983338,2,10,245.3814487,200>y>=300
2134,74.03446584,89.09513412,2,10,336.2591999,y>=300
2135,30.84718895,90.95700575,2,10,253.6083894,200>y>=300
2136,70.64425405,59.38414415,2,10,270.0567964,200>y>=300
2137,53.98276594,29.11169656,2,10,176.188925,y<=200
2138,80.87065082,26.21572447,2,10,224.1727506,200>y>=300
2139,70.8040184,11.69994212,2,10,175.007921,y<=200
2140,12.08556333,21.47355768,2,10,77.11824203,y<=200
2141,13.7395553,86.7625783,2,10,211.0042672,200>y>=300
2142,88.76373954,32.21560983,2,10,251.9586987,200>y>=300
2143,22.04456781,60.36922111,2,10,174.8275778,y<=200
2144,67.91283898,35.28242107,2,10,216.3905201,200>y>=300
2145,51.89106804,73.24954396,2,10,260.281224,200>y>=300
2146,31.76081937,84.7434312,2,10,243.0085011,200>y>=300
2147,57.45397648,77.32831671,2,10,279.5645864,200>y>=300
2148,75.30371062,68.0669326,2,10,296.7412864,200>y>=300
2149,73.81226547,41.00740821,2,10,239.6393474,200>y>=300
2150,86.34900433,7.229870924,2,10,197.1577505,y<=200
2151,35.03548942,71.52591182,2,10,223.1228025,200>y>=300
2152,96.44507194,35.97606769,2,10,274.8422792,200>y>=300
2153,42.11340359,33.42281114,2,10,161.0724295,y<=200
2154,85.88758502,1.113121914,2,10,184.0014139,y<=200
2155,36.02841016,88.78487887,2,10,259.626578,200>y>=300
2156,54.4269139,17.48237112,2,10,153.81857,y<=200
2157,45.26145713,32.7276841,2,10,165.9782825,y<=200
2158,61.70403117,89.97068724,2,10,313.3494368,y>=300
2159,79.33667598,98.83000687,2,10,366.3333657,y>=300
2160,35.10253731,33.76338733,2,10,147.7318493,y<=200
2161,26.07948203,65.76412038,2,10,193.6872048,y<=200
2162,32.49989805,3.36266746,2,10,81.72513102,y<=200
2163,98.23505301,65.79892581,2,10,338.0679576,y>=300
2164,97.49099192,78.5304241,2,10,362.042832,y>=300
2165,22.51654175,29.63019982,2,10,114.2934831,y<=200
2166,42.66909669,61.96240084,2,10,219.262995,200>y>=300
2167,85.19908492,70.72883655,2,10,321.8558429,y>=300
2168,86.04930303,5.081945184,2,10,192.2624964,y<=200
2169,31.62145979,49.80357143,2,10,172.8500624,y<=200
2170,18.31696364,50.63085909,2,10,147.8956455,y<=200
2171,50.37442627,1.624407976,2,10,113.9976685,y<=200
2172,96.06477451,72.55866791,2,10,347.2468848,y>=300
2173,28.49885822,50.62147763,2,10,168.2406717,y<=200
2174,43.25618152,25.23888516,2,10,146.9901334,y<=200
2175,81.38551304,63.16968305,2,10,299.1103922,200>y>=300
2176,38.36861414,63.47689847,2,10,213.6910252,200>y>=300
2177,10.11508417,64.98639069,2,10,160.2029497,y<=200
2178,65.14111028,64.18223706,2,10,268.6466947,200>y>=300
2179,74.99750228,40.04843358,2,10,240.0918717,200>y>=300
2180,72.19385522,63.18374666,2,10,280.7552038,200>y>=300
